Path,Atelectasis,Cardiomegaly,Consolidation,Edema,Pleural Effusion
19f9cadd-d2c1-4343-8840-f17195ab752a.jpg,0.75,0.75,0.75,0.75,0.75
2e1c036f-2f0f-4ddc-8ac0-aa212efeec2f.jpg,0.75,0.75,0.75,0.75,0.75
3d3b946b-c6f2-42a8-bf7c-2b6f735277cd.jpg,0.75,0.75,0.75,0.75,0.75
8484edff-40e0-4ebd-92f6-e114592256e2.jpg,0.75,0.75,0.75,0.75,0.75
2eee9c72-955d-4e08-847c-4458eb947df4.jpg,0.75,0.75,0.75,0.75,0.75
a7e09ed3-76c9-474f-a86b-28ff87745c32.jpg,0.75,0.75,0.75,0.75,0.75
9a64b4dc-2f1f-4317-8732-3f069dbc97a4.jpg,0.75,0.75,0.75,0.75,0.75
0c71ac13-2e48-425c-a679-6cbebf4d6adb.jpg,0.75,0.75,0.75,0.75,0.75
edd972bb-daf0-4f97-a4ae-9c231aabc4e1.jpg,0.75,0.75,0.75,0.75,0.75
b89d1005-1a5c-41bc-a373-9da1dc383c04.jpg,0.75,0.75,0.75,0.75,0.75
5aa8816c-5d75-4d95-ab80-f3aca6637f35.jpg,0.75,0.75,0.75,0.75,0.75
299a285a-564e-49fe-818e-5bc9391e3e76.jpg,0.75,0.75,0.75,0.75,0.75
1626890d-4016-4c48-b281-e78089eee717.jpg,0.75,0.75,0.75,0.75,0.75
de748693-56e4-4d98-80c7-7eec706ec97a.jpg,0.75,0.75,0.75,0.75,0.75
1c39a0a0-3ceb-4484-9ca3-8f4d14086091.jpg,0.75,0.75,0.75,0.75,0.75
8acc014e-e261-491b-9ee1-d402d50cf0d8.jpg,0.75,0.75,0.75,0.75,0.75
ccc294b3-8d92-4e10-8057-65362d88fbf4.jpg,0.75,0.75,0.75,0.75,0.75
95adb32c-3b27-4783-9c04-b54eebda8199.jpg,0.75,0.75,0.75,0.75,0.75
46a2f193-f271-49de-9e45-964c18c531e7.jpg,0.75,0.75,0.75,0.75,0.75
815a3b14-5e66-4a42-b836-878efa73c1bb.jpg,0.75,0.75,0.75,0.75,0.75
2230d834-8973-452c-b71a-ce5ea7a57bc2.jpg,0.75,0.75,0.75,0.75,0.75
e9297d8d-b838-4437-ab90-7b06dfe05cb8.jpg,0.75,0.75,0.75,0.75,0.75
d3b0cfc5-d9e3-4d62-80a7-e70caf24b193.jpg,0.75,0.75,0.75,0.75,0.75
b797e0f8-dd3f-4647-8649-2c41e2b52ebf.jpg,0.75,0.75,0.75,0.75,0.75
fd19d5c1-4dfa-4e86-9c45-397814d7a3c1.jpg,0.75,0.75,0.75,0.75,0.75
fb48b80f-20bc-43c1-8992-107aa97ca2fe.jpg,0.75,0.75,0.75,0.75,0.75
7762e680-8f14-4ca9-9361-97c3fc7ce583.jpg,0.75,0.75,0.75,0.75,0.75
5bd41b68-5a67-4db8-9c6e-16ea1830c784.jpg,0.75,0.75,0.75,0.75,0.75
fbe97fe4-e4a7-48c5-933b-6a8655d495bf.jpg,0.75,0.75,0.75,0.75,0.75
b213b14e-de59-41c4-83ae-a55ae6bf7d7a.jpg,0.75,0.75,0.75,0.75,0.75
c7cf859e-5c97-431f-9721-d26a777b208d.jpg,0.75,0.75,0.75,0.75,0.75
a559ae5a-3dae-4d3d-b0b4-999bd3efae27.jpg,0.75,0.75,0.75,0.75,0.75
4e138d83-7f73-48cc-afa7-400725e822f7.jpg,0.75,0.75,0.75,0.75,0.75
d134be99-b78d-4037-b7fd-1f893eda6fd4.jpg,0.75,0.75,0.75,0.75,0.75
5b5737f8-bca4-4b1e-bc27-b5e445999cc7.jpg,0.75,0.75,0.75,0.75,0.75
a1e20652-e541-4dbd-841b-9732314046dd.jpg,0.75,0.75,0.75,0.75,0.75
4cbf80b2-64c9-4d08-8ec6-094c13126b8b.jpg,0.75,0.75,0.75,0.75,0.75
9d4d85e0-19ed-467e-bda1-2a058b34ff03.jpg,0.75,0.75,0.75,0.75,0.75
c7f1ee40-07d5-4aa8-98ef-b53b54f21d9d.jpg,0.75,0.75,0.75,0.75,0.75
e9db3bba-4824-4827-a389-1eedea938413.jpg,0.75,0.75,0.75,0.75,0.75
1d76a141-515e-4ef0-93d3-3fe74cb00d1e.jpg,0.75,0.75,0.75,0.75,0.75
794c50e4-1df3-483b-98b4-ddf0d6e179fc.jpg,0.75,0.75,0.75,0.75,0.75
49eac5ce-db63-4aff-b99e-b8ac73c9748b.jpg,0.75,0.75,0.75,0.75,0.75
f0a8f30b-2f02-4407-bb4f-3b4fc3875b76.jpg,0.75,0.75,0.75,0.75,0.75
f465d90a-c766-40f3-9971-b2345d774904.jpg,0.75,0.75,0.75,0.75,0.75
feafcf8a-4bd8-42d4-a780-274af287c516.jpg,0.75,0.75,0.75,0.75,0.75
4f837318-e99b-4c32-9937-f76c9fab5df1.jpg,0.75,0.75,0.75,0.75,0.75
9f75a8f9-fcee-485b-84fd-72892eba7b8e.jpg,0.75,0.75,0.75,0.75,0.75
bf2e86d7-cd81-49fc-949d-020eafc3bc2b.jpg,0.75,0.75,0.75,0.75,0.75
79ec9a60-9f5b-4ac9-bc3d-e6bd09b405ee.jpg,0.75,0.75,0.75,0.75,0.75
f002ee15-cd11-4dd6-92ef-7c9d48a96ddb.jpg,0.75,0.75,0.75,0.75,0.75
bfea31e4-db39-4320-b409-ed92ab24ffc9.jpg,0.75,0.75,0.75,0.75,0.75
8e48477a-d561-4922-96f4-a918b742fad4.jpg,0.75,0.75,0.75,0.75,0.75
b43c7e83-98f5-4b14-b362-d821a28368d3.jpg,0.75,0.75,0.75,0.75,0.75
c229c28c-879e-4e7d-a4ad-9d0828f0e0ab.jpg,0.75,0.75,0.75,0.75,0.75
3365d8f3-bc1c-4c39-a28a-156e20cbf78d.jpg,0.75,0.75,0.75,0.75,0.75
01c79148-ad50-4e02-b40a-b87dc24a05f3.jpg,0.75,0.75,0.75,0.75,0.75
67c20f1d-77f5-4894-9d8d-6ebbc466e4df.jpg,0.75,0.75,0.75,0.75,0.75
11421112-ea90-4b1e-ae56-5f17ee0ccaa3.jpg,0.75,0.75,0.75,0.75,0.75
14b538bb-2383-4b7f-b4d4-0c1783d53a16.jpg,0.75,0.75,0.75,0.75,0.75
e491dec3-0451-492c-8609-531d75202064.jpg,0.75,0.75,0.75,0.75,0.75
41e10b94-9c08-4c23-b87d-b432ab4eec6c.jpg,0.75,0.75,0.75,0.75,0.75
9a336d60-e23b-4ae9-b40d-44b007486bfe.jpg,0.75,0.75,0.75,0.75,0.75
83c7d568-f6b5-47ec-96a7-d06de8f5128d.jpg,0.75,0.75,0.75,0.75,0.75
9f660f35-d69d-43b7-ad91-a5ab32f55ee3.jpg,0.75,0.75,0.75,0.75,0.75
65543324-5d87-49ff-8225-8c25bc02e80a.jpg,0.75,0.75,0.75,0.75,0.75
b213c37a-c273-4258-ad60-4f847eeeab37.jpg,0.75,0.75,0.75,0.75,0.75
8fe76258-19f4-4338-9c8c-c8bdae5df9d4.jpg,0.75,0.75,0.75,0.75,0.75
89021ad0-7bf1-4813-906a-85c00c2d81da.jpg,0.75,0.75,0.75,0.75,0.75
4f118983-a96a-4016-b529-9b9f014573b1.jpg,0.75,0.75,0.75,0.75,0.75
88fbf913-95cf-4cdf-bbf1-8b3c506b75a1.jpg,0.75,0.75,0.75,0.75,0.75
1ae561b6-a38c-4c29-b1eb-17b0f8ef5700.jpg,0.75,0.75,0.75,0.75,0.75
241a8c45-8076-41c1-8967-d6a06145d4b5.jpg,0.75,0.75,0.75,0.75,0.75
771b3813-ae66-4484-9db9-6580c433ef3a.jpg,0.75,0.75,0.75,0.75,0.75
0b1be95f-66a7-4d40-be98-204a27418a82.jpg,0.75,0.75,0.75,0.75,0.75
ceb94fef-57f0-462c-92b3-f0e6b6920b10.jpg,0.75,0.75,0.75,0.75,0.75
21917e75-bd95-4c03-8674-429ba8a621d7.jpg,0.75,0.75,0.75,0.75,0.75
58327761-e58c-4b9d-a3ac-ad10463bb44e.jpg,0.75,0.75,0.75,0.75,0.75
feed5c59-e16b-438a-9647-cc652879c477.jpg,0.75,0.75,0.75,0.75,0.75
6938feb6-4e2f-4d58-82af-9587083d9716.jpg,0.75,0.75,0.75,0.75,0.75
7a262ba4-deb1-462f-9987-c62528e650d9.jpg,0.75,0.75,0.75,0.75,0.75
c365e13b-1f16-4c9d-8d57-3d40d9644cb3.jpg,0.75,0.75,0.75,0.75,0.75
fe22ae21-0e88-4d21-b041-4f3dab249bb1.jpg,0.75,0.75,0.75,0.75,0.75
901cc75f-5987-4e49-ad1c-03c6566f54fe.jpg,0.75,0.75,0.75,0.75,0.75
9ac6bf40-0d08-41ce-84ef-5d1fbea2f199.jpg,0.75,0.75,0.75,0.75,0.75
8853ce2e-d792-43c5-a6a8-7f1499106783.jpg,0.75,0.75,0.75,0.75,0.75
9cb77073-d0c0-419b-9224-e29887804ad7.jpg,0.75,0.75,0.75,0.75,0.75
4a4805f4-c4da-41bc-a49f-3e2f5b4db214.jpg,0.75,0.75,0.75,0.75,0.75
fb7d2f4d-6c53-490e-bbc1-89fc5e952a45.jpg,0.75,0.75,0.75,0.75,0.75
72915cad-5f78-42fb-963d-3014d3e5a3f9.jpg,0.75,0.75,0.75,0.75,0.75
724291e2-e9a6-4608-aca8-7272b7ea2700.jpg,0.75,0.75,0.75,0.75,0.75
a3f7b436-f725-4f14-8669-3437061098ac.jpg,0.75,0.75,0.75,0.75,0.75
d5fa5cb3-acd2-499e-9d14-18a043f4821d.jpg,0.75,0.75,0.75,0.75,0.75
692d864b-0b3c-419d-8743-30c83c720345.jpg,0.75,0.75,0.75,0.75,0.75
8f22a3da-a46e-4d5f-8126-659a5930a590.jpg,0.75,0.75,0.75,0.75,0.75
be1c8843-940f-4190-8a43-c0f0556ce127.jpg,0.75,0.75,0.75,0.75,0.75
d1c885e6-ae84-4d2d-8ac2-4582bc4458c9.jpg,0.75,0.75,0.75,0.75,0.75
8844f067-9eea-499d-ac31-81e3aa6d9e06.jpg,0.75,0.75,0.75,0.75,0.75
5665049d-f1b6-40cf-a12d-b9d795082464.jpg,0.75,0.75,0.75,0.75,0.75
fe80d249-7c74-4adf-8e61-0afae0c8d333.jpg,0.75,0.75,0.75,0.75,0.75
6df039a3-bb95-46a2-880d-214c13f43ac4.jpg,0.75,0.75,0.75,0.75,0.75
1d8fc066-26ad-4a29-b730-669f8008a15b.jpg,0.75,0.75,0.75,0.75,0.75
7fad458b-3c48-4e4b-b038-01f49d42ffac.jpg,0.75,0.75,0.75,0.75,0.75
9d5b2b3b-46e8-4a14-8cb1-599e962f8bc1.jpg,0.75,0.75,0.75,0.75,0.75
044b0791-83ea-4583-bd6f-625e378014b9.jpg,0.75,0.75,0.75,0.75,0.75
86166c05-b6e7-495c-ba5f-83cab4efcbbd.jpg,0.75,0.75,0.75,0.75,0.75
b331e26f-bbe7-4368-982c-505797d19b3e.jpg,0.75,0.75,0.75,0.75,0.75
8cb5fed1-511f-47ae-9123-b15aa98aa530.jpg,0.75,0.75,0.75,0.75,0.75
fdfccc5e-4056-4fd9-8570-15c25b826651.jpg,0.75,0.75,0.75,0.75,0.75
e26c4e70-9a36-4e71-820d-5f1231e4c8d5.jpg,0.75,0.75,0.75,0.75,0.75
e637f582-128f-4883-8486-e13ab69ce59b.jpg,0.75,0.75,0.75,0.75,0.75
dece611d-fd99-4aee-bfd1-aa934d39abb7.jpg,0.75,0.75,0.75,0.75,0.75
1f877abb-a79d-4adf-ae4a-a33e3a5f90d0.jpg,0.75,0.75,0.75,0.75,0.75
16ae8a40-cf72-4f66-93fb-6c2fb43cd9ee.jpg,0.75,0.75,0.75,0.75,0.75
0dd78523-4c71-405e-bf2b-ba87a14c85ee.jpg,0.75,0.75,0.75,0.75,0.75
64bd5f82-010b-479a-9d68-5aadc099b5e1.jpg,0.75,0.75,0.75,0.75,0.75
0db74ebf-923d-42c1-9ce1-a297f6ec8340.jpg,0.75,0.75,0.75,0.75,0.75
9c3d4022-e4e6-4dd5-a5bc-134a5eeb198a.jpg,0.75,0.75,0.75,0.75,0.75
26bebbb3-3037-45ab-80f4-7d6b558712b9.jpg,0.75,0.75,0.75,0.75,0.75
fceaf40e-d6d6-4d25-9acc-494f74cd2feb.jpg,0.75,0.75,0.75,0.75,0.75
f1433211-1f6b-44db-bd43-6f58c5ab11c5.jpg,0.75,0.75,0.75,0.75,0.75
1fa94997-415c-4a3a-aaa8-d2dba13b9f67.jpg,0.75,0.75,0.75,0.75,0.75
814adcbc-c33e-46db-b0fa-14488a6abee9.jpg,0.75,0.75,0.75,0.75,0.75
e7cb4b67-6c97-4f70-91eb-21d70e431de2.jpg,0.75,0.75,0.75,0.75,0.75
99897504-e965-49da-b09d-5e99b73f3824.jpg,0.75,0.75,0.75,0.75,0.75
15b47f3e-a5df-4ace-95c1-3120a0b4ade4.jpg,0.75,0.75,0.75,0.75,0.75
76977b10-8660-4109-850e-fcc09fdc2d40.jpg,0.75,0.75,0.75,0.75,0.75
28d8676d-3d09-4537-aaf2-cc6cadaf88ff.jpg,0.75,0.75,0.75,0.75,0.75
7592712f-eb81-4187-913d-b5e7b08ff59a.jpg,0.75,0.75,0.75,0.75,0.75
d7b39b2a-53df-47d8-936c-1c21a120852c.jpg,0.75,0.75,0.75,0.75,0.75
ecaff325-29ab-4dff-81fd-b9ccfaf167bb.jpg,0.75,0.75,0.75,0.75,0.75
9734d733-8d4c-4d67-a23e-24315c2694f1.jpg,0.75,0.75,0.75,0.75,0.75
cf394667-654d-4f09-80c7-855503577ae7.jpg,0.75,0.75,0.75,0.75,0.75
84982c99-dcb0-459f-9d02-36b31f22c86e.jpg,0.75,0.75,0.75,0.75,0.75
fe872e91-d1f1-4219-897f-5369404a9730.jpg,0.75,0.75,0.75,0.75,0.75
a9054474-66f8-4d8e-a5d8-9c19de653afa.jpg,0.75,0.75,0.75,0.75,0.75
7d43b8f6-0e82-486c-867d-ad9d8407ed35.jpg,0.75,0.75,0.75,0.75,0.75
6395d8a0-ca2d-400d-a328-bf6ac703a99a.jpg,0.75,0.75,0.75,0.75,0.75
d3c6c7c9-6f12-4d3b-9382-eddd8a02cbbc.jpg,0.75,0.75,0.75,0.75,0.75
8c4b5539-e11f-4ebd-80ec-1eb5273e74e0.jpg,0.75,0.75,0.75,0.75,0.75
1a766b43-6c29-40f4-af6f-fdb55a838bdb.jpg,0.75,0.75,0.75,0.75,0.75
e05b6d07-b906-49c3-bbcc-074e39b51a08.jpg,0.75,0.75,0.75,0.75,0.75
58bbcea2-7a10-4a1b-a939-c35cf59d988f.jpg,0.75,0.75,0.75,0.75,0.75
4aeee351-1ebc-447d-946d-a7ccc5b373a3.jpg,0.75,0.75,0.75,0.75,0.75
38a1b6c1-d317-46c9-b0f7-9d8cba6a0849.jpg,0.75,0.75,0.75,0.75,0.75
61312a82-d141-463a-b923-f286937b1ad9.jpg,0.75,0.75,0.75,0.75,0.75
82e82e92-9a94-45b8-a626-12a98b586787.jpg,0.75,0.75,0.75,0.75,0.75
e69a0c4d-5145-476e-b617-f720b1789fa9.jpg,0.75,0.75,0.75,0.75,0.75
3caa3f7b-bc49-4c5b-843c-a3eaa105cf81.jpg,0.75,0.75,0.75,0.75,0.75
ff29aa2f-bf45-44f6-8ba9-19be49e504b6.jpg,0.75,0.75,0.75,0.75,0.75
d437753e-ce50-4a8c-9f0d-51e4a201935d.jpg,0.75,0.75,0.75,0.75,0.75
bf807c44-13bf-4fcf-afd5-b018e78da4c3.jpg,0.75,0.75,0.75,0.75,0.75
8958ded2-d166-43ca-8450-7e04074d44b8.jpg,0.75,0.75,0.75,0.75,0.75
c7ab064c-d611-4c65-aae5-422bdf9a2bf3.jpg,0.75,0.75,0.75,0.75,0.75
63ef2ee9-f531-49d1-b122-fb8f348e8d7d.jpg,0.75,0.75,0.75,0.75,0.75
bb53a19a-e62f-4337-9c3a-509cf9b8222b.jpg,0.75,0.75,0.75,0.75,0.75
32974ea8-84b7-456e-8e0d-11cbac40789d.jpg,0.75,0.75,0.75,0.75,0.75
abf6a928-eac6-4dd5-87c1-ef9cd49cbb61.jpg,0.75,0.75,0.75,0.75,0.75
3686b41d-bd8b-45dd-bb46-1e57c474d78a.jpg,0.75,0.75,0.75,0.75,0.75
1e54311d-4417-416b-849c-f0ece1c7abdd.jpg,0.75,0.75,0.75,0.75,0.75
285b5e1a-ae76-497f-baff-06450fca8e3e.jpg,0.75,0.75,0.75,0.75,0.75
dc99055f-cbf3-4d2f-8975-a5a7191ed6d2.jpg,0.75,0.75,0.75,0.75,0.75
99500275-2f39-4f59-b394-d6e02016c2f9.jpg,0.75,0.75,0.75,0.75,0.75
16e268e1-5e85-49a9-a1cb-54d7cce6e889.jpg,0.75,0.75,0.75,0.75,0.75
87cc934d-b7ef-41df-8f94-ef17e237d177.jpg,0.75,0.75,0.75,0.75,0.75
c3ccf459-1600-4489-866f-de151aff87d8.jpg,0.75,0.75,0.75,0.75,0.75
3c0327da-2e9e-4220-aace-7aa1fcc9e556.jpg,0.75,0.75,0.75,0.75,0.75
cb5cb908-da25-432c-b9f5-b88eb46bded9.jpg,0.75,0.75,0.75,0.75,0.75
9fd5100e-cae1-41af-947f-91499041d57a.jpg,0.75,0.75,0.75,0.75,0.75
7f0b8fd4-c393-4c69-9d7f-2393547ab499.jpg,0.75,0.75,0.75,0.75,0.75
73de6dd4-6616-4863-a5a8-881e34c235bc.jpg,0.75,0.75,0.75,0.75,0.75
89fb66f7-60c0-4c8e-8848-9fc9f4976521.jpg,0.75,0.75,0.75,0.75,0.75
3ccfb999-0498-4d87-b0bf-8864ee0aef8e.jpg,0.75,0.75,0.75,0.75,0.75
4c753397-5ea4-4934-9882-23c1678c82bb.jpg,0.75,0.75,0.75,0.75,0.75
12a11071-e71e-46d0-8273-d05743528359.jpg,0.75,0.75,0.75,0.75,0.75
0518a655-db0a-48bb-b31e-1733c195c128.jpg,0.75,0.75,0.75,0.75,0.75
64603a34-a294-4980-9f40-8397ec78f2d6.jpg,0.75,0.75,0.75,0.75,0.75
587cd58a-1676-47c5-8060-153f0aa60b4c.jpg,0.75,0.75,0.75,0.75,0.75
334cb12b-3ac6-4467-ae49-68bdd8592437.jpg,0.75,0.75,0.75,0.75,0.75
46854ce8-daab-47b2-bdac-2caa35cb0646.jpg,0.75,0.75,0.75,0.75,0.75
e7b387e4-afda-4c8c-a3d7-e45ac04c305d.jpg,0.75,0.75,0.75,0.75,0.75
99ddef5a-3ed7-47d1-869b-b24479c4f39f.jpg,0.75,0.75,0.75,0.75,0.75
05c66907-53a0-4025-88a8-b8d5885ec4f9.jpg,0.75,0.75,0.75,0.75,0.75
f2684015-6014-4504-861c-f5bc7dd40cd0.jpg,0.75,0.75,0.75,0.75,0.75
f84bed01-ff01-4f03-b9e4-3acda5982c27.jpg,0.75,0.75,0.75,0.75,0.75
6f422dde-2ec5-4bcd-ab42-39995d2ebe12.jpg,0.75,0.75,0.75,0.75,0.75
d8468fd6-ccba-449c-8464-2bd5020e7e35.jpg,0.75,0.75,0.75,0.75,0.75
3f2f2872-92ba-413c-94b7-648e3b65ae0a.jpg,0.75,0.75,0.75,0.75,0.75
8aba59d1-e25f-40cf-81f5-0dbc5c81a1f9.jpg,0.75,0.75,0.75,0.75,0.75
ad491170-1faf-480c-a817-dabcb3791cf4.jpg,0.75,0.75,0.75,0.75,0.75
5ee40a92-f2ad-490d-9ba1-152acb2d49ec.jpg,0.75,0.75,0.75,0.75,0.75
27e022e5-7315-49b5-9c25-ebf7f872a7b1.jpg,0.75,0.75,0.75,0.75,0.75
51bbb256-8fd1-4e92-be78-ca9477d5999a.jpg,0.75,0.75,0.75,0.75,0.75
da3b5382-13fa-4011-ba6b-54a2ac3f385c.jpg,0.75,0.75,0.75,0.75,0.75
62841437-da8a-46c0-a040-3ed1d8d2c354.jpg,0.75,0.75,0.75,0.75,0.75
e14fdb0f-565b-44bd-a186-e3e9cd33153a.jpg,0.75,0.75,0.75,0.75,0.75
8076c2b8-ab50-40aa-b909-88592cbcfe2a.jpg,0.75,0.75,0.75,0.75,0.75
3f132471-ebd2-4c86-a845-6a1bbb8dbd26.jpg,0.75,0.75,0.75,0.75,0.75
edd1215d-1ea8-4d3b-9175-6e116662264d.jpg,0.75,0.75,0.75,0.75,0.75
756ff188-fdf4-4d95-b233-6e3bd7c5ebed.jpg,0.75,0.75,0.75,0.75,0.75
b0ec6003-e887-4686-8ab6-c21dffdb793c.jpg,0.75,0.75,0.75,0.75,0.75
15743948-feb4-4c6d-8bf0-2a41770d243a.jpg,0.75,0.75,0.75,0.75,0.75
f65d704c-b94f-4fda-b290-e345db082a88.jpg,0.75,0.75,0.75,0.75,0.75
826a8a03-e644-49bf-a53e-0afeb0efab7a.jpg,0.75,0.75,0.75,0.75,0.75
d2c46f07-9a6d-478a-86f0-dd33c3b095a5.jpg,0.75,0.75,0.75,0.75,0.75
cb9ffbb7-aa91-4473-aa38-01bf92ec0cd2.jpg,0.75,0.75,0.75,0.75,0.75
01b30a32-9f1d-4fc3-9238-3e5a2150eb50.jpg,0.75,0.75,0.75,0.75,0.75
23450b65-334c-4473-88ad-f13f45671509.jpg,0.75,0.75,0.75,0.75,0.75
5ff60360-2671-4624-a469-8d82dc21c138.jpg,0.75,0.75,0.75,0.75,0.75
44181873-3bc5-446f-bdcb-805471c9c6c3.jpg,0.75,0.75,0.75,0.75,0.75
1edc9256-e37b-45e7-8121-d8c1fe4e5c57.jpg,0.75,0.75,0.75,0.75,0.75
b3a6b8dc-75a1-44b6-a5e2-a2021082a1c6.jpg,0.75,0.75,0.75,0.75,0.75
adcfa8c6-498c-43c1-b1bf-0da7bfb106f3.jpg,0.75,0.75,0.75,0.75,0.75
06bdc68f-61be-4814-9ea8-bca8d99f67e4.jpg,0.75,0.75,0.75,0.75,0.75
219d608d-25ef-4bab-8cda-02b53db744c0.jpg,0.75,0.75,0.75,0.75,0.75
213c2743-2d39-480b-83ff-ec65f3b4d92d.jpg,0.75,0.75,0.75,0.75,0.75
83360d7a-c878-457f-abaa-f8aed62db9f6.jpg,0.75,0.75,0.75,0.75,0.75
70ca0cac-8646-4bd8-9ca4-ec78f2e3c642.jpg,0.75,0.75,0.75,0.75,0.75
e37e7da3-60ea-4ff8-9234-8c6fdaabb9b8.jpg,0.75,0.75,0.75,0.75,0.75
074b8200-6d5d-4559-a78d-723f6229f99d.jpg,0.75,0.75,0.75,0.75,0.75
5ecd358b-e972-4754-80a6-dfe436fc2d1b.jpg,0.75,0.75,0.75,0.75,0.75
d916b5e2-79b0-43f4-9857-7d03996d7163.jpg,0.75,0.75,0.75,0.75,0.75
f831e840-7279-4594-afb6-a59bb52bbc57.jpg,0.75,0.75,0.75,0.75,0.75
cbf213ec-7618-4d71-9c90-e20c983e1fd7.jpg,0.75,0.75,0.75,0.75,0.75
11e69c0c-1c75-4925-bcf5-f94dc86b8910.jpg,0.75,0.75,0.75,0.75,0.75
f6c2bafe-553f-432c-b9bc-9483006117b3.jpg,0.75,0.75,0.75,0.75,0.75
2d870d3d-6214-42d3-a793-dbfdc2d56699.jpg,0.75,0.75,0.75,0.75,0.75
3efb0e9f-c408-45b0-baf4-fc7e343525a9.jpg,0.75,0.75,0.75,0.75,0.75
b7778d9b-3eb8-4015-a787-35d31e06161d.jpg,0.75,0.75,0.75,0.75,0.75
0790e795-0eca-446d-ae49-af4a9ffe530f.jpg,0.75,0.75,0.75,0.75,0.75
65dfb79d-0bd8-4521-962a-e8668f58488c.jpg,0.75,0.75,0.75,0.75,0.75
5af2a3fe-d9ec-4745-87a5-35b14101c887.jpg,0.75,0.75,0.75,0.75,0.75
d5afa73b-d01c-4c59-a84e-aaabc6917a98.jpg,0.75,0.75,0.75,0.75,0.75
2957e677-6209-446c-bb7b-9e2332d31041.jpg,0.75,0.75,0.75,0.75,0.75
dbcba22b-1f9e-47d9-a447-ce7b95f8e3d7.jpg,0.75,0.75,0.75,0.75,0.75
a26310b6-8bf9-471a-9a9d-f64515bbb9c7.jpg,0.75,0.75,0.75,0.75,0.75
07956111-4e1c-4956-a3fb-340e4bff53a0.jpg,0.75,0.75,0.75,0.75,0.75
10b0964f-d66f-4bf5-9dc8-d2e97d05beec.jpg,0.75,0.75,0.75,0.75,0.75
e1ad007c-d84d-459c-8985-4913fb5c72e1.jpg,0.75,0.75,0.75,0.75,0.75
902fa0d2-ee6d-4ec6-b65b-76f7ca3f71b8.jpg,0.75,0.75,0.75,0.75,0.75
d0b8a4ae-5e2b-4721-8176-f9a9a6b9065f.jpg,0.75,0.75,0.75,0.75,0.75
e2a00dac-214e-496c-a965-406c2df9c090.jpg,0.75,0.75,0.75,0.75,0.75
33b1566d-129b-4df0-95a0-4f004df94926.jpg,0.75,0.75,0.75,0.75,0.75
b53f7712-b2bd-4e3a-a6b9-8650326b0c61.jpg,0.75,0.75,0.75,0.75,0.75
e04032b2-4104-409b-8f30-30a23d5a1268.jpg,0.75,0.75,0.75,0.75,0.75
6be7d211-bf6b-45e1-84a6-24ed3f80a9ec.jpg,0.75,0.75,0.75,0.75,0.75
6da4fb2f-f041-49fc-ada8-daeeb94e51ca.jpg,0.75,0.75,0.75,0.75,0.75
fcc9679b-6518-473a-a8a3-8217b2c6cf7e.jpg,0.75,0.75,0.75,0.75,0.75
8f5344cb-9e99-4984-aa94-2785001933fa.jpg,0.75,0.75,0.75,0.75,0.75
1fc23d7c-c633-4fa6-8269-b2cf1efebf60.jpg,0.75,0.75,0.75,0.75,0.75
1c2b76f3-50f6-4cc9-bd16-1e6c44b2572a.jpg,0.75,0.75,0.75,0.75,0.75
a72f6277-e902-4d98-b51c-614089ceaa01.jpg,0.75,0.75,0.75,0.75,0.75
cc8a20e0-9ce4-454e-a3e8-137d9b73005b.jpg,0.75,0.75,0.75,0.75,0.75
d1437e36-cdba-4267-8145-b9cc29888cfd.jpg,0.75,0.75,0.75,0.75,0.75
b9019345-1c23-463a-b5ec-ef754a26cb41.jpg,0.75,0.75,0.75,0.75,0.75
c98602ba-c057-457b-ace6-5259312015fe.jpg,0.75,0.75,0.75,0.75,0.75
8caa00c8-7385-495b-9255-4b2a345ba141.jpg,0.75,0.75,0.75,0.75,0.75
ef0bf8ed-bb0c-42ea-9c08-3449d224c9b1.jpg,0.75,0.75,0.75,0.75,0.75
1098bb2f-883e-4a46-bece-11580e888fc6.jpg,0.75,0.75,0.75,0.75,0.75
9310ae77-ee9a-4e0d-8940-61f724ac01a3.jpg,0.75,0.75,0.75,0.75,0.75
6e57d8cc-475f-426b-afed-e770c240a750.jpg,0.75,0.75,0.75,0.75,0.75
5bd25a79-856d-4b74-a2bc-578b8e71180d.jpg,0.75,0.75,0.75,0.75,0.75
876e2010-dfea-4afe-aff5-012393920de5.jpg,0.75,0.75,0.75,0.75,0.75
0fe93470-7b34-4202-89ab-8f5fbe64c2ac.jpg,0.75,0.75,0.75,0.75,0.75
73ded9e2-7898-47b4-b25e-b1bdda8efb05.jpg,0.75,0.75,0.75,0.75,0.75
284683d3-cbde-4d47-878c-edd602932a8c.jpg,0.75,0.75,0.75,0.75,0.75
2657b1f5-ba3a-40e0-a75f-d15fb520435a.jpg,0.75,0.75,0.75,0.75,0.75
a4f14025-b172-4f38-8c5e-12654c072a2c.jpg,0.75,0.75,0.75,0.75,0.75
83678fd2-ad37-4b3d-b4cd-f4704b535de9.jpg,0.75,0.75,0.75,0.75,0.75
5a0c103f-bd39-4482-8dc6-1d345137d97a.jpg,0.75,0.75,0.75,0.75,0.75
65b90299-8261-4344-92d3-42ae65f53379.jpg,0.75,0.75,0.75,0.75,0.75
62938401-e779-46ad-b92e-948493be44bd.jpg,0.75,0.75,0.75,0.75,0.75
09047393-1d7d-4798-a376-e85dff1fe95b.jpg,0.75,0.75,0.75,0.75,0.75
