Path,Atelectasis,Cardiomegaly,Consolidation,Edema,Pleural Effusion
cb1debd8-635e-4fc5-9193-4a36f0273d8a.jpg,0.09727184,0.098677166,0.017949183,0.15377203,0.20632231
f485a6d0-c333-4816-98f3-b114022c21ab.jpg,0.11493228,0.06672741,0.049880017,0.13398896,0.29857174
773f0d5f-9d7f-460f-8ea2-09e492cacbf9.jpg,0.14503315,0.08939759,0.06912792,0.13640493,0.34347987
9b6ba54c-bd39-40dd-9b8c-1027b1058ac7.jpg,0.12210344,0.07266999,0.04807894,0.16404355,0.20325823
f5eea6f1-ea34-48f1-b759-1a31002cf116.jpg,0.20266524,0.057998464,0.030478865,0.17204905,0.40742362
e12189da-9043-4e5a-99b8-1163fa33ed8c.jpg,0.11016116,0.08506135,0.08007789,0.07896017,0.21330872
63a0ac28-031c-4b05-a606-935dafe27e0b.jpg,0.07583056,0.12862739,0.09926926,0.2894344,0.22124957
da484261-1715-4267-9f0e-0df4cbf9e54c.jpg,0.15454495,0.11042508,0.03591598,0.16937153,0.2549721
40acf40e-263d-461f-bdfe-499e94fb46b4.jpg,0.1425635,0.08013545,0.082151234,0.21309978,0.39533
26f2afc9-55f9-40e1-8680-52fa283c0959.jpg,0.13383797,0.05151188,0.05373609,0.14090477,0.2531512
219241a2-f99c-432e-a22d-9522998260ec.jpg,0.0809397,0.05691516,0.08909016,0.120821655,0.4889216
30a6ab13-b87a-4344-b376-7ddeabc53b08.jpg,0.12618683,0.08934275,0.0599896,0.19928057,0.25967407
f6ea5d14-5243-447d-8e18-51d2b7bf029e.jpg,0.10253382,0.020881597,0.037562933,0.13724,0.24920052
0ef629ac-223f-45fd-bb5d-cc6e7d276145.jpg,0.063598864,0.0295418,0.016343324,0.038952496,0.18689963
3ba14b1d-9b3c-4857-a4da-fb102969394d.jpg,0.0914934,0.014841315,0.045789618,0.0882646,0.110877216
1d41d61b-45a5-4cd5-8a18-6adb968c2434.jpg,0.089031145,0.07980901,0.014021572,0.1460728,0.22232214
03623d2d-9cb7-4233-a123-1be0a33b9eae.jpg,0.08459001,0.030979415,0.052237526,0.15464677,0.1552399
b44f4528-08fa-47a5-83e2-4ff8f28f3f35.jpg,0.12205475,0.04192998,0.058811374,0.14652824,0.2587991
e11a19e0-6028-4c76-adbd-22e6c251e649.jpg,0.05528892,0.02819069,0.058853615,0.14758326,0.2602914
1896679e-a26d-436c-b123-9ab5132160ae.jpg,0.12457273,0.12673631,0.07746937,0.09606617,0.4213394
6e9b690c-7191-4627-bfa4-df27daea03f3.jpg,0.13013902,0.07804626,0.038426604,0.17584793,0.25062224
47502277-8001-413d-b175-cb2a7cad8ff8.jpg,0.11158551,0.07579905,0.036087036,0.2980876,0.31690776
c5784113-0f32-41fe-a8f4-84de3e5c9f8b.jpg,0.14552146,0.037112724,0.04890134,0.12552598,0.3803635
58910d23-57c8-4a17-a6e4-0e8c13533352.jpg,0.15984343,0.0437661,0.034275264,0.16049333,0.16723932
2174050e-d12f-45b8-bd32-4c47c016a677.jpg,0.17410311,0.05750663,0.06710554,0.1346896,0.33632365
d67771c4-e88a-459c-a94d-b8d04d8ec2a1.jpg,0.15797113,0.07122063,0.04559413,0.23780097,0.22795193
05fe7f6d-b928-401f-a727-467fc7870676.jpg,0.10058976,0.05867777,0.046003915,0.17021562,0.23123188
6c107e46-59e5-4263-983b-cbdf8c4159f5.jpg,0.13297175,0.050118525,0.03948824,0.07081113,0.21781088
f03e70da-057a-49f9-87f0-6df839ee0458.jpg,0.119629145,0.08538993,0.041156925,0.094929755,0.3657392
b10dc3af-76c8-4a29-825e-782510dee577.jpg,0.12920493,0.014455887,0.040728863,0.13622348,0.21325862
d887e530-4a4d-421f-94cc-d421e9f7d95a.jpg,0.09866557,0.086318724,0.05993532,0.14088666,0.3125803
1ce622cc-d03a-450e-8e92-ceed5f1e644f.jpg,0.18783154,0.064382486,0.043163646,0.17530383,0.27588135
d2a8af5f-f9bf-4b6d-91c0-6fd91c6ee2e0.jpg,0.120765164,0.115688965,0.027483413,0.26354092,0.32588783
f52dd402-01c8-4aae-945d-d463f6c44b79.jpg,0.13713643,0.03535251,0.041803237,0.09286282,0.24602583
68ee3d10-e524-4c3a-a4f5-a82322cbe1ee.jpg,0.119584724,0.051744357,0.03546772,0.16268724,0.34703895
ed6e9b85-4969-471f-850c-e7f2fb5a195b.jpg,0.1640753,0.10141443,0.054344594,0.19282508,0.3698059
52c33132-f84e-479a-8b45-e304aca4a43c.jpg,0.09858521,0.04109773,0.03947478,0.20203732,0.30362323
1f4650c5-fc34-499e-9646-60d04ab213a9.jpg,0.08249674,0.031237619,0.015577454,0.04496361,0.090979405
d47fecbc-f2fe-40f8-84a0-e633e19bf4da.jpg,0.090332046,0.07288722,0.04583565,0.10055149,0.3030056
ce324f3e-ccc9-434d-9c7c-6a0ec47af6c6.jpg,0.14798556,0.09779636,0.07295745,0.21082702,0.30088928
83f531a3-c9b1-4c44-a861-decb09440686.jpg,0.1128293,0.08623127,0.090347365,0.20048353,0.38538942
abad7b58-28e8-4811-bc00-e4c9662772ee.jpg,0.10121064,0.0679942,0.037358094,0.110290036,0.28572294
9952beb1-e5a6-430d-b192-99d780e0f4c3.jpg,0.14793296,0.13909246,0.037872825,0.19828899,0.20946227
4a24748b-1394-4b25-96a9-a773ab80e703.jpg,0.10027863,0.10648726,0.046041742,0.20190789,0.16847838
88219eed-c679-4dfb-adcd-07d44451c5cb.jpg,0.14970192,0.051411893,0.06105684,0.16332439,0.25252056
44dc4173-16f0-4039-b19b-5b7445083d06.jpg,0.058711078,0.068833254,0.069148935,0.16409743,0.30262056
5e1b9f6c-5c96-453e-9b88-163b639ae952.jpg,0.08587954,0.097670294,0.02129078,0.12733486,0.21277456
7da1cc9e-c9ac-4324-abc5-5310760973c8.jpg,0.121804334,0.055783395,0.059591576,0.29925653,0.3058915
3abf3564-2626-48d8-91da-d395e0644e76.jpg,0.06429583,0.03843729,0.017359918,0.13512526,0.14048688
51ec66b0-0e66-4174-8a34-cca3c075ccde.jpg,0.14161967,0.048653092,0.054150682,0.16762361,0.34147105
5f0d086b-96ad-49a2-9f23-64d8ce4f8115.jpg,0.08152974,0.032617155,0.01956348,0.09413246,0.101435766
afa5f8dd-044b-49e6-a12f-65377484bf48.jpg,0.12546855,0.05833501,0.059467398,0.10803777,0.2881125
309db330-8a97-40f4-8e2c-a95a3de2e453.jpg,0.07440868,0.119035706,0.027232524,0.0719697,0.37615234
83ad2772-1705-4531-9eaf-de0bb12bb8e3.jpg,0.13908315,0.029776206,0.06654355,0.2536642,0.11094378
1f7b9a0e-68c1-4711-a3d3-4d0f96980b35.jpg,0.1312818,0.068592995,0.06701852,0.2050996,0.28457364
a94b27c6-1578-4d41-abf9-bf1b7a83171c.jpg,0.15183458,0.07618884,0.047764417,0.0963545,0.33367625
3fb82635-9716-41f5-bfaf-5d82025f047f.jpg,0.15579116,0.05896735,0.04603121,0.13718571,0.3345982
eb1d7e9e-14d9-4191-aebe-644de4d2737c.jpg,0.12380231,0.09564553,0.039859895,0.11868758,0.41972077
115ca390-fc9a-4f22-b8eb-98b14c9da08d.jpg,0.107926734,0.036421515,0.04230659,0.08160086,0.18412295
2f8ebbe6-6fcc-4231-a8eb-202b02547b20.jpg,0.1809125,0.09498901,0.07636183,0.10406495,0.44152102
929adcff-a9cf-49f5-a299-6851a767fe1b.jpg,0.08373973,0.059358522,0.06164355,0.07881879,0.42341816
4e56d932-1ad0-44e7-bf82-55a497e8ff54.jpg,0.12018611,0.103767276,0.07202967,0.25613236,0.37096858
1a33bb11-0501-4694-9e4b-411b84e886a9.jpg,0.2551299,0.025787558,0.04292458,0.10815186,0.33365712
598fc03c-152a-4c7e-9489-baef57787a74.jpg,0.13499674,0.120727494,0.050827693,0.111721955,0.50984114
a9a25d55-295c-47c2-8b58-0df72653aea7.jpg,0.14619143,0.054906838,0.046459466,0.10417189,0.26448983
9ce792b3-ce49-463f-8af7-2ba0d9b5fdf0.jpg,0.09602105,0.13196239,0.032723553,0.20014411,0.3715225
cea8bde9-12f3-42b1-bc51-6f59dfcf2a48.jpg,0.125646,0.056459464,0.053315047,0.21701035,0.25367135
ef82d1c7-c7d0-4089-af3d-85e94f686a94.jpg,0.13860321,0.0789111,0.07031951,0.11338767,0.3027155
2320dcc3-17b2-4f9a-a55b-0cb4a1b6597a.jpg,0.20630567,0.008086322,0.018864898,0.031651217,0.2990556
7f0345e3-d985-4679-a7cd-f1a2c6e914c3.jpg,0.09124626,0.08450247,0.036941797,0.20252445,0.18836673
d26baaf3-0916-43d4-9945-489e91f37a72.jpg,0.15636763,0.078027606,0.07214,0.14381312,0.4113969
76d62228-60ed-429b-a162-be5e631b2973.jpg,0.11477695,0.13165268,0.013484219,0.18278478,0.12488275
2fcbd5cd-a9ea-46b0-a34a-d60920e49959.jpg,0.099793755,0.042960927,0.02519278,0.096271135,0.26703334
1646e98f-49a2-40fc-94bb-0d5a0d15e643.jpg,0.14011891,0.06543586,0.03255216,0.17919292,0.15454584
612297bd-3765-4692-a622-8f6e69cf7353.jpg,0.15415388,0.05056428,0.02360686,0.08170404,0.1755271
b9e6257c-1aba-4205-ae70-1631b92c0451.jpg,0.12633304,0.08575359,0.04996967,0.08049542,0.43567714
d2d5e48c-c134-492e-9430-35a6296d8f86.jpg,0.12264075,0.04463641,0.041115154,0.2915545,0.21633896
52f68357-234f-4048-a97d-b5a7b68e611d.jpg,0.16609412,0.090228274,0.023936303,0.3148203,0.23118927
7c15e044-dbbf-444d-a7a2-0ed7f6d2d159.jpg,0.12425728,0.08812942,0.05811453,0.13233934,0.3695463
9d43d8d8-e4d0-45f2-b780-7b9e0e82274b.jpg,0.12875684,0.056188684,0.06339868,0.2242033,0.29261687
840cb986-2a87-4c61-86cc-e15d9ac8a084.jpg,0.07493696,0.087118484,0.048340544,0.1077674,0.25595286
a97e92a6-2e4b-4f94-ad21-496dd4cd8819.jpg,0.06786747,0.05210647,0.0356107,0.17748146,0.122306
99bae845-c5d1-426d-82d6-680171157ec5.jpg,0.12694062,0.08404438,0.05636967,0.161864,0.36916232
b40c6955-77c2-4950-aa15-5c642640224d.jpg,0.105778426,0.04447811,0.06001005,0.17282368,0.30134138
f14a3246-9294-4595-9ac0-cea4bf776e4e.jpg,0.10792895,0.09184319,0.049411446,0.1688547,0.22686389
a8e259de-32c6-48c4-9174-98b5250420d6.jpg,0.13658853,0.120667465,0.040450867,0.124758415,0.21050958
3740dc3e-2696-4fed-8bc2-b43e8ca0fe7f.jpg,0.072159655,0.033226136,0.09664498,0.3673375,0.2982297
078e99ab-19e7-4ac6-b42b-fe213e39a930.jpg,0.13418025,0.118108444,0.05485472,0.14070442,0.36969417
f0babe2b-798d-4a1f-9fe9-438f1cfda022.jpg,0.13237163,0.06324997,0.044874843,0.16666919,0.32954282
cae62110-8c59-44bd-90c8-5e9dc2a4c49a.jpg,0.11814769,0.068759605,0.04437886,0.21953286,0.251801
6bf26367-379f-4bf1-b5b5-1f6efcedefed.jpg,0.09198022,0.04377141,0.0446284,0.13163918,0.30954126
73ab7d0a-489e-418a-a3f1-5c418301a68e.jpg,0.16998759,0.08581209,0.073002905,0.13202585,0.3342045
ef8dfd15-f6eb-4bde-b403-e4d3279255ef.jpg,0.10064875,0.051532105,0.031636767,0.23054633,0.17412817
e1728dff-e605-42af-9a3c-5292d83f3a15.jpg,0.12651412,0.11505336,0.06721399,0.1146174,0.3346401
8629df51-b80a-4fb8-8c0a-8b8bf09e8815.jpg,0.09466881,0.08242674,0.032187816,0.09088511,0.24810146
d5d14fed-7335-4375-bfc0-e3115ec2c85f.jpg,0.13552248,0.067720234,0.039446235,0.20230985,0.14509065
0ecc5ed3-ffcf-40cd-bc7e-0df1c13e9fc9.jpg,0.11532939,0.09795473,0.038566325,0.0705746,0.2920558
924bf314-b43e-4129-bcee-3ccfb4d7a972.jpg,0.111980885,0.0975491,0.054754484,0.20775935,0.27635723
d5a4023f-91c6-4748-b791-be735ba793b5.jpg,0.12801267,0.05707046,0.052151766,0.35702533,0.4196371
a87d4f8b-bbae-4533-ba55-9268e8a7b9e0.jpg,0.15104543,0.07382285,0.035579592,0.2358286,0.27492288
a35d7c6d-4b17-40e1-bddc-b0b3e873fb8a.jpg,0.16831625,0.07277433,0.061060607,0.25976095,0.44695476
0410ab37-abeb-4d89-bcb3-2514503f2837.jpg,0.11267109,0.026835985,0.098330356,0.22113231,0.34860298
4f7009d6-27a0-41cf-811f-a7aef145a09d.jpg,0.13863328,0.063308254,0.09148035,0.14754774,0.2775762
6bae6aa9-4377-42a4-9bf6-546189de2f95.jpg,0.11392503,0.061232287,0.08097288,0.18304276,0.2911294
54067d35-b580-4f88-b851-ea710d4d62e4.jpg,0.09759966,0.054308914,0.019252406,0.13078049,0.16511607
5d01f750-fd69-43e6-8f3f-19070a4d0990.jpg,0.06874749,0.053766605,0.036149662,0.19439957,0.09829297
0e7be50c-19f3-4e5f-a22f-b90ec3004be1.jpg,0.047000434,0.021317175,0.01907255,0.05200134,0.13522142
968b0c74-1150-4abe-9c4a-fa50d7f37fc1.jpg,0.13487375,0.022681076,0.049647238,0.1638926,0.33863944
e36e8f74-9be6-4298-a41d-7fee30949d72.jpg,0.12111229,0.08302124,0.060135227,0.11324133,0.27207452
2d97a1c4-3881-46d8-85d7-1a3fd72c4494.jpg,0.14625755,0.03594375,0.018555233,0.07943011,0.20016474
1f5892be-c4b5-4d27-aac7-1087b68141e2.jpg,0.19641274,0.036605183,0.032100346,0.079349495,0.22375417
dd5fed6d-df4e-44f5-9131-93cec55752a8.jpg,0.09243739,0.055037107,0.041371204,0.19600582,0.20260723
4634bd84-1b67-4d9c-9ca4-1eac00a1f132.jpg,0.0826957,0.07154581,0.06437361,0.13392118,0.3034423
d6d8a460-836b-47e7-a5b6-2868d92d65c8.jpg,0.08244563,0.03466657,0.03461335,0.0793788,0.19080126
9444c24a-183d-472e-b99e-bc1a584385e7.jpg,0.15625374,0.080258556,0.0713797,0.10844228,0.39236733
b66481f4-8d78-4375-aed6-2d30fe1a7a0e.jpg,0.12169322,0.06880495,0.06511235,0.11984616,0.22552136
1b4b5681-ed7f-4db8-bf3c-3d20ef80403a.jpg,0.059587795,0.095269375,0.020733545,0.043215424,0.16217983
c60c0027-6016-48b1-afbe-b33a11b0baf8.jpg,0.13176122,0.04986038,0.04032589,0.20334119,0.24387576
672f1039-db17-41f2-95c0-c40220d521f0.jpg,0.13798867,0.022097893,0.054574482,0.23758908,0.31037873
50ad06f5-bed3-4edd-9220-db4e7b862336.jpg,0.13899814,0.05459102,0.047021266,0.13344383,0.52515525
00099779-095a-4a01-a3a5-abe39e004780.jpg,0.12477495,0.12949204,0.032784246,0.11205644,0.23324327
49777235-16e1-4376-93fb-d57a77a1f95d.jpg,0.12129863,0.05291863,0.04036094,0.11569404,0.30570868
7524a83c-459a-4c39-b08c-f8689c7a9c17.jpg,0.069000505,0.07471341,0.019273639,0.11076128,0.21616654
3f02012b-7f1b-493d-914a-7feb33fc75f5.jpg,0.12573384,0.066399895,0.045104016,0.12340913,0.35736814
285cc70c-3024-4b21-bea8-86d94cc095e7.jpg,0.15664804,0.069649704,0.015168762,0.10941728,0.15055548
60879246-5d4a-4cf2-8598-c74123a4a18a.jpg,0.14207594,0.074171655,0.046669524,0.12579603,0.16404837
ce995fba-6f59-43d7-a946-cbbda31bc685.jpg,0.1519534,0.057768676,0.05199032,0.15039009,0.3157652
354e2a15-7364-4c8d-88e3-814e690a4ff2.jpg,0.13847147,0.029401505,0.041383866,0.14063656,0.36070502
32357a5e-7db8-4f92-9869-afbfb6000017.jpg,0.10494192,0.047540616,0.03669114,0.0765539,0.23136689
73e02a4d-96f5-41f5-b2d2-baba92eb9aa4.jpg,0.10152044,0.0730711,0.051372558,0.11804698,0.28475404
d6ce4d01-cfb1-48b6-a77b-c500ad3636b1.jpg,0.17374845,0.04493914,0.043022674,0.26064438,0.27062792
a3ec440e-117f-4ff3-9451-14c0f7f1129d.jpg,0.14277743,0.03591049,0.084024996,0.12248758,0.41616458
bf94deaf-07c0-4b90-ad4c-ffb654ed6475.jpg,0.11643361,0.10915777,0.02596871,0.18201953,0.2016556
e1697267-4873-48d8-8288-46a3ba80c1dd.jpg,0.1586106,0.08105723,0.04424837,0.1170148,0.27433908
4a1b933a-9212-4e60-996d-d62265adb6c4.jpg,0.17111306,0.12026739,0.043052822,0.14958106,0.35639822
4b657a25-4eda-4fbe-905b-34cf4452a80b.jpg,0.11752218,0.06643111,0.063834384,0.14956632,0.3236499
5c8a8d2c-8cdf-490c-a0a7-c340951a4d66.jpg,0.061912246,0.05202022,0.08801105,0.12917307,0.40352085
56e14f47-1c0d-4b04-9e11-7fa86f08cb47.jpg,0.12588984,0.037899286,0.047431115,0.14719905,0.2254644
8682768c-2191-47a4-814f-7a0efb619959.jpg,0.1002523,0.07051955,0.048967358,0.15017706,0.2300752
ac921a96-55a4-45e9-a010-7f1af1fef54d.jpg,0.1622724,0.069639474,0.023903005,0.17201255,0.2059592
b944210f-6026-47ac-8653-e7c08678e087.jpg,0.10986261,0.028268194,0.036491744,0.122434095,0.3614592
b135bdff-f73d-4c4d-a4b8-7c2f5389d0f7.jpg,0.10944271,0.08196972,0.029603781,0.31159335,0.1390422
b530af85-ef5f-479a-a20e-4de4dbfff32f.jpg,0.18937092,0.094558604,0.07878421,0.11077905,0.4322186
e221e256-b653-4eae-a922-f856f11881e7.jpg,0.098213434,0.07580748,0.082013756,0.08763113,0.27583903
cc0e3e57-560d-464c-8226-83075ba064a9.jpg,0.09749048,0.21162167,0.1350627,0.1882767,0.2940499
6cb4d4d9-17d3-452e-a979-2b97ed6a014c.jpg,0.08212881,0.039227154,0.042495314,0.12976453,0.15799278
162956bc-ad1b-4e2a-ac5f-cee5e6baacc3.jpg,0.10606736,0.1365088,0.025156504,0.12373591,0.20111276
9dced830-1f3c-4a28-87b9-f9dc63202640.jpg,0.124996334,0.08119116,0.02876836,0.26707435,0.34067953
ce1bd857-c09b-474b-8ece-ba14be2ce391.jpg,0.1251681,0.062366534,0.05881359,0.3035797,0.23732704
d754aca6-3b9a-4c78-8e29-42eaa3e4cd73.jpg,0.14450896,0.0330527,0.025025418,0.14026882,0.1711137
c0526235-0e53-4b4f-900c-d412cb198842.jpg,0.15328933,0.055796403,0.06839318,0.12626505,0.3488923
124e27af-1c07-4bfe-a1e3-44d41f30b8f7.jpg,0.10985537,0.05786281,0.0401073,0.09885456,0.2919162
cc421c3b-84dd-43d3-9b47-c247f0d99dc3.jpg,0.11274247,0.07724708,0.05959823,0.13625476,0.48810905
30974a68-1cb6-4edd-8acb-6d2420bcdf55.jpg,0.078434795,0.028859532,0.033836294,0.14181812,0.16544491
4434b5ec-f22e-409e-a887-2bacc5b07924.jpg,0.08862642,0.019645695,0.028541552,0.1890144,0.14593507
6304b8b5-238e-4a81-8b74-508a26be8caa.jpg,0.13418652,0.066213116,0.06894967,0.104643114,0.2546619
09095889-f9fb-41a4-b53a-8cbebfbda24c.jpg,0.15090318,0.07895385,0.038617216,0.14545327,0.3286289
6f5bbd9f-5c23-481a-ab8d-e8998add2c59.jpg,0.1508979,0.05951842,0.028662981,0.13347536,0.23440221
b1112ea1-c3b8-4d25-8db1-53d1041f32a8.jpg,0.14015082,0.09566015,0.07038029,0.18729812,0.31628016
6f924f73-b986-4696-8b44-a0a4819eb91c.jpg,0.119589224,0.056971237,0.02707488,0.1300444,0.267767
1ed8c55f-ba22-44e1-b57b-30e8b170216f.jpg,0.14054202,0.113402896,0.044279233,0.18868373,0.25192672
78342c20-58ae-4bc2-8729-65e7e79b5f46.jpg,0.19502437,0.12908049,0.050289918,0.2698696,0.28632838
aafd0232-8885-402d-abce-fa19970136fd.jpg,0.11166008,0.051738087,0.021483388,0.062612414,0.13974337
82fc2916-49a9-4cf2-8e47-42af1fbc751b.jpg,0.14260082,0.05058324,0.059970994,0.16277747,0.5154777
85d7237b-9201-4786-bba3-c3d2e001c476.jpg,0.10103879,0.053424537,0.031321622,0.06454151,0.22763531
8d2fd3f8-f495-47e5-a1f9-9dc6bc5abd9d.jpg,0.115013726,0.10872393,0.064216554,0.132844,0.32728228
d6aab0d0-dec7-4abe-bf4e-53ec9e4bbbd0.jpg,0.13859935,0.046574254,0.059185512,0.15194152,0.2842417
dbc09e2c-0bae-427e-a6ff-c9603323a135.jpg,0.10000821,0.05654951,0.051472392,0.19592024,0.23403838
ad78bc4f-cde8-4615-982c-751a46aff472.jpg,0.123111404,0.0616899,0.03841072,0.1324628,0.336093
5847453e-f957-46ad-8e5a-86a87b2da1dd.jpg,0.0775056,0.044464167,0.05791092,0.16278052,0.3062618
e99ec627-8cd7-4740-ac4b-7be5df1f11f6.jpg,0.12709856,0.07025417,0.051982377,0.0888033,0.37270933
ea2db933-9880-47d0-b421-3735a76e9a93.jpg,0.09253722,0.041733824,0.066492565,0.18544577,0.22671132
dc57df4c-8b71-4d4e-93f6-f2a593ec7150.jpg,0.043198332,0.030904708,0.1041508,0.08744259,0.21043676
544d369c-d5b1-422a-8d66-0c9bcb2ce8d0.jpg,0.10689439,0.04600677,0.024661371,0.06391088,0.26274425
86f24298-b985-431a-86bc-a97601af44a5.jpg,0.09294549,0.014314346,0.027081825,0.2150417,0.20489973
636b5713-4f57-41eb-88e8-368120a8702b.jpg,0.13427657,0.04455358,0.083657324,0.13797134,0.23997658
f871a4c9-1fac-4083-a586-da4699b1976e.jpg,0.118146,0.06593482,0.048774548,0.2949863,0.4096245
5c6cd582-691b-46d7-af6a-f540e8912bfc.jpg,0.11663218,0.10740666,0.04013661,0.18703073,0.21179932
93bb0a01-c374-4c71-9f17-7e8446f16f42.jpg,0.10967914,0.061471965,0.05231779,0.3538604,0.26786652
cbaf2b2f-2e7b-489c-b737-e18eac51b788.jpg,0.08722238,0.13317288,0.037391365,0.09825039,0.21217687
ce54a6fa-c3c0-4d6a-8e0f-5109247f2b90.jpg,0.15671119,0.068536766,0.03269349,0.14713256,0.36828297
e0961169-5d8b-465e-aac2-6cbee43af670.jpg,0.11445593,0.087229714,0.092374064,0.16934556,0.280683
d88c7922-e841-4eea-9c21-601fe52e2423.jpg,0.12655452,0.05801081,0.048079133,0.11972912,0.30701512
82ebb49d-545e-46ce-9b9c-838983cf2ebb.jpg,0.09607596,0.08661862,0.029834032,0.12765843,0.3122377
8e65b49b-9e69-429d-90e0-dd1c2e3ea60d.jpg,0.11720802,0.044801425,0.019151673,0.09394386,0.2005986
8fee12dd-f4a2-4188-b469-07b3d56c424c.jpg,0.10277703,0.039999876,0.039618988,0.036212593,0.45737302
2f313cc1-6660-4fdc-9e8c-b8fa5ce9028f.jpg,0.13636652,0.16778265,0.03109673,0.20887028,0.27035844
e6945336-6970-49c6-a1bf-cc0f74f1a8dc.jpg,0.095836945,0.11480575,0.0353142,0.08103271,0.23273657
f60316e6-8b30-46dd-9871-acbe5f931b47.jpg,0.1689234,0.053480674,0.110021986,0.16063835,0.5359814
63f9340d-f628-4884-9850-42658ff71f26.jpg,0.13412015,0.102517314,0.060772978,0.3139222,0.3450022
18d63b60-4a65-4109-884e-e356c1c7c2be.jpg,0.15483718,0.03852815,0.04062305,0.09919226,0.28873572
eb43ed8a-a96f-4d3a-8069-155f65aae64f.jpg,0.083068974,0.028642299,0.047190353,0.16266546,0.23105386
06abb9db-c9f8-4f66-873f-51a88ef111d6.jpg,0.120589934,0.061428312,0.03340023,0.09767028,0.24091184
ddf892c0-2fc9-4866-a7e5-477707688b24.jpg,0.13868748,0.054724064,0.06675752,0.20372301,0.22222085
34c4ad06-e295-441f-ba23-a027ae3e91fd.jpg,0.1557343,0.12214375,0.06611998,0.116097264,0.6105268
7fb97d66-3646-4b77-935a-a435852c9258.jpg,0.14143571,0.046188086,0.038929224,0.113811344,0.30303034
60aa80b5-62b5-4faa-bc85-9cc951a59ba8.jpg,0.12098726,0.044037897,0.02982884,0.06349426,0.26046404
7076955a-98b8-45e6-b57e-8a3f9ec9291b.jpg,0.17912675,0.044010174,0.06456906,0.18629615,0.33975622
43beefcd-79c4-42b1-9f32-c2c7b711cd40.jpg,0.13907549,0.07349135,0.052166574,0.14759059,0.23650457
95eb6f9c-cde7-4cda-a530-1cb718eb6dfa.jpg,0.0763331,0.042792555,0.041129254,0.13131836,0.23643692
da88bac1-967a-420d-ac0e-8c09817d027d.jpg,0.16114767,0.053099595,0.029159004,0.14531678,0.20051263
3eeeac1d-649b-417a-b89f-8ba24daf4f42.jpg,0.06347082,0.05293116,0.028755236,0.16935803,0.1438878
3bb3d464-f9b2-4377-97d9-7b005ce5ca15.jpg,0.080750845,0.052921217,0.01926889,0.098446555,0.15592816
941dc99f-1bec-4006-a350-008c7922b6fe.jpg,0.09290035,0.110253006,0.055457395,0.105010025,0.41156554
93b7ee80-2b29-424c-a57c-547b3cc4bffc.jpg,0.099714905,0.052869428,0.048454292,0.093432084,0.4417211
babfda8e-443e-4e04-8b8d-721e70561757.jpg,0.15422677,0.051130556,0.063220255,0.12508467,0.31318867
ebd1686e-5f8d-4aff-b7f0-a764b837a7ff.jpg,0.09009346,0.11051817,0.043636158,0.1246934,0.24852566
8c838ffd-13e7-4a2b-9f64-86fb145c6d96.jpg,0.10544504,0.039958708,0.037890956,0.086788416,0.25749004
62f0cc88-7512-42d8-8f04-672d8d2a0544.jpg,0.113026,0.060559087,0.0375402,0.13204785,0.24242601
7c60424e-bfee-436d-b6ce-d911110b074e.jpg,0.1255506,0.082513936,0.107620135,0.21334524,0.4881298
c00073c8-8128-41b3-87ea-f3a9b2d46c78.jpg,0.26500735,0.0653889,0.08390672,0.11742625,0.51235735
fcf92190-fbbc-4170-8d80-e46a6bbb926a.jpg,0.15839918,0.037205465,0.023895295,0.26917687,0.10393168
ff79cbe6-4542-43a1-a9d4-22903f8b7b3f.jpg,0.10350316,0.035081524,0.051307566,0.25780296,0.17522757
844063a1-8c96-47ab-a357-ccbd2fe0f114.jpg,0.1153962,0.043821692,0.04044302,0.18533754,0.25078037
8c420958-9383-47d6-a073-942d137fc06d.jpg,0.101662576,0.14643708,0.057241917,0.21661396,0.28369582
98526fcc-080d-4aad-97ec-a5181fee14fb.jpg,0.1771604,0.06552875,0.062493414,0.11999027,0.34740368
288359a7-5b46-4abf-9048-7da7d77d3162.jpg,0.10075588,0.098800294,0.06524611,0.13519579,0.25217977
0d52d051-bd9e-4e03-9011-7ca85ddf77fb.jpg,0.1327864,0.03880777,0.02466356,0.0833273,0.18261766
bd444d37-5183-4603-b8bd-d438fa6bc681.jpg,0.15743761,0.04056019,0.03746351,0.12412665,0.32875556
4198b5a5-d8c6-411e-afa8-14b83bc842ca.jpg,0.09701297,0.051809765,0.04573171,0.1072067,0.36660773
8eeeb895-8fd9-487c-b3f1-1c1ad4be7628.jpg,0.093458995,0.08162974,0.06511724,0.21722376,0.23910847
a252aa4c-7eb6-480d-b447-3fbe86679d79.jpg,0.110721245,0.053890195,0.043079082,0.058617722,0.18067123
93e61ff2-40f3-44e7-9576-eb475b3362f4.jpg,0.058630276,0.059335794,0.031109177,0.3285668,0.21587424
4febd5d6-9e1e-451e-8a96-f9f8ce21f255.jpg,0.0862518,0.08593827,0.13863234,0.23108868,0.30902633
fe0abd4f-b0b7-4b46-81e2-5526f653fcd0.jpg,0.108308636,0.060349204,0.04631403,0.11508194,0.31586385
07794d97-0e0d-4bcd-8b0c-965bc6a4b16d.jpg,0.13378148,0.091158554,0.06324127,0.17840992,0.32553712
4a7ca6e0-9761-401d-966e-06bb1d96f45e.jpg,0.085143104,0.13259059,0.036320664,0.12754603,0.43726122
5ddc64cb-8c40-48eb-954d-eb4b03729786.jpg,0.08221393,0.030845108,0.03966983,0.12709329,0.18285637
